test_id,price
673,26.738
674,26.738
675,26.738
676,26.738
677,26.738
678,26.738
679,26.738
680,26.738
681,26.738
682,26.738
683,26.738
684,26.738
685,26.738
686,26.738
687,26.738
688,26.738
689,26.738
690,26.738
691,26.738
692,26.738
693,26.738
694,26.738
695,26.738
696,26.738
697,26.738
698,26.738
699,26.738
700,26.738
701,26.738
702,26.738
703,26.738
704,26.738
705,26.738
706,26.738
707,26.738
708,26.738
709,26.738
710,26.738
711,26.738
712,26.738
713,26.738
714,26.738
715,26.738
716,26.738
717,26.738
718,26.738
719,26.738
720,26.738
721,26.738
722,26.738
723,26.738
724,26.738
725,26.738
726,26.738
727,26.738
728,26.738
729,26.738
730,26.738
731,26.738
732,26.738
733,26.738
734,26.738
735,26.738
736,26.738
737,26.738
738,26.738
739,26.738
740,26.738
741,26.738
742,26.738
743,26.738
744,26.738
745,26.738
746,26.738
747,26.738
748,26.738
749,26.738
750,26.738
751,26.738
752,26.738
753,26.738
754,26.738
755,26.738
756,26.738
757,26.738
758,26.738
759,26.738
760,26.738
761,26.738
762,26.738
763,26.738
764,26.738
765,26.738
766,26.738
767,26.738
768,26.738
769,26.738
770,26.738
771,26.738
772,26.738
773,26.738
774,26.738
775,26.738
776,26.738
777,26.738
778,26.738
779,26.738
780,26.738
781,26.738
782,26.738
783,26.738
784,26.738
785,26.738
786,26.738
787,26.738
788,26.738
789,26.738
790,26.738
791,26.738
792,26.738
793,26.738
794,26.738
795,26.738
796,26.738
797,26.738
798,26.738
799,26.738
800,26.738
801,26.738
802,26.738
803,26.738
804,26.738
805,26.738
806,26.738
807,26.738
808,26.738
809,26.738
810,26.738
811,26.738
812,26.738
813,26.738
814,26.738
815,26.738
816,26.738
817,26.738
818,26.738
819,26.738
820,26.738
821,26.738
822,26.738
823,26.738
824,26.738
825,26.738
826,26.738
827,26.738
828,26.738
829,26.738
830,26.738
831,26.738
832,26.738
833,26.738
834,26.738
835,26.738
836,26.738
837,26.738
838,26.738
839,26.738
840,26.738
841,26.738
842,26.738
843,26.738
844,26.738
845,26.738
846,26.738
847,26.738
848,26.738
849,26.738
850,26.738
851,26.738
852,26.738
853,26.738
854,26.738
855,26.738
856,26.738
857,26.738
858,26.738
859,26.738
860,26.738
861,26.738
862,26.738
863,26.738
864,26.738
865,26.738
866,26.738
867,26.738
868,26.738
869,26.738
870,26.738
871,26.738
872,26.738
873,26.738
874,26.738
875,26.738
876,26.738
877,26.738
878,26.738
879,26.738
880,26.738
881,26.738
882,26.738
883,26.738
884,26.738
885,26.738
886,26.738
887,26.738
888,26.738
889,26.738
890,26.738
891,26.738
892,26.738
893,26.738
894,26.738
895,26.738
896,26.738
897,26.738
898,26.738
899,26.738
900,26.738
901,26.738
902,26.738
903,26.738
904,26.738
905,26.738
906,26.738
907,26.738
908,26.738
909,26.738
910,26.738
911,26.738
912,26.738
913,26.738
914,26.738
915,26.738
916,26.738
917,26.738
918,26.738
919,26.738
920,26.738
921,26.738
922,26.738
923,26.738
924,26.738
925,26.738
926,26.738
927,26.738
928,26.738
929,26.738
930,26.738
931,26.738
932,26.738
933,26.738
934,26.738
935,26.738
936,26.738
937,26.738
938,26.738
939,26.738
940,26.738
941,26.738
942,26.738
943,26.738
944,26.738
945,26.738
946,26.738
947,26.738
948,26.738
949,26.738
950,26.738
951,26.738
952,26.738
953,26.738
954,26.738
955,26.738
956,26.738
957,26.738
958,26.738
959,26.738
960,26.738
961,26.738
962,26.738
963,26.738
964,26.738
965,26.738
966,26.738
967,26.738
968,26.738
969,26.738
970,26.738
971,26.738
972,26.738
973,26.738
974,26.738
975,26.738
976,26.738
977,26.738
978,26.738
979,26.738
980,26.738
981,26.738
982,26.738
983,26.738
984,26.738
985,26.738
986,26.738
987,26.738
988,26.738
989,26.738
990,26.738
991,26.738
992,26.738
993,26.738
994,26.738
995,26.738
996,26.738
997,26.738
998,26.738
